instance,z3,cvc5
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16467.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4385.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16033.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_552.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11477.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2683.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_489.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4305.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10462.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3941.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8846.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10215.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5603.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4633.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15013.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4424.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1118.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12816.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15594.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2693.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8516.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9664.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7360.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2063.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16922.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2176.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13609.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8586.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5686.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11549.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14676.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6782.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2136.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8537.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17415.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12965.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11845.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10241.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12055.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9442.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5469.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17046.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14707.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15122.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8366.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17923.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6330.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2195.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6373.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11580.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16458.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15858.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6658.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13255.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10784.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3532.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4972.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16395.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14286.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16998.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9727.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2736.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1419.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7464.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11764.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14338.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8834.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2833.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13517.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10939.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8070.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2174.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8674.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15011.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16669.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1362.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8862.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13939.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_866.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8644.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1216.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12859.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5711.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8804.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16029.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3512.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9489.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15533.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14871.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13843.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2905.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11834.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6774.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11025.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8493.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17881.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15684.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4408.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5075.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11065.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7752.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_234.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11366.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3098.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9017.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14478.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13817.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1126.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4320.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12357.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3845.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11135.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14857.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12641.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4905.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16444.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1788.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1359.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10465.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13633.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17055.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7087.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16794.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11903.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4982.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17563.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13102.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2435.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3061.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17175.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1677.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17435.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14531.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_254.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2032.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6405.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10063.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15729.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5109.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1258.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10474.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6543.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_67.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_456.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13007.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14708.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14667.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5136.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14352.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4136.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10597.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7870.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16875.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5007.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4184.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9136.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6557.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12541.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8510.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14524.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1979.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11540.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5999.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11659.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2266.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14593.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4418.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5465.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2874.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9674.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5653.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12852.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17855.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14786.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13608.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1406.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9322.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11462.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15722.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1801.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6136.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7696.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3063.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9884.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10221.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1060.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13098.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13581.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6225.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6850.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14154.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3027.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7827.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5651.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14233.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6834.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11895.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4261.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2670.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7611.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12217.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12243.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10566.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15234.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_145.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15256.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14463.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_857.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4674.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16405.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10006.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3976.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9807.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9028.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7252.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9723.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9432.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17025.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13983.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13589.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11295.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10285.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17865.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3080.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2788.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17031.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8577.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4238.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4539.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1037.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17354.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13073.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9642.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5729.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14444.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11547.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16613.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15386.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6572.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7881.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2023.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13465.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16031.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_44.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3805.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12298.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9616.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_27.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12746.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1168.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11343.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_155.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15580.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13528.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4485.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9817.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11792.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12596.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2998.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16400.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12034.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16833.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3337.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1127.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7003.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11221.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6989.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17105.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4822.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_337.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6480.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16967.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_706.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8888.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6402.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6362.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4347.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10072.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16171.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12057.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17260.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10982.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6761.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4197.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15350.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16835.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3630.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8640.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13960.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15835.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4877.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1269.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17547.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10291.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16398.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_491.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_5655.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1139.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4714.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8663.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_83.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6231.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11158.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17670.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14447.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2776.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17296.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7200.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3336.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11365.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16995.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9396.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6635.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13035.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1124.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2802.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11816.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10010.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4793.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14450.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_2966.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_16739.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15724.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10279.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17367.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13312.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_14700.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_13783.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_15000.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_7131.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_156.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_8723.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11956.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_12338.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_388.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_184.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17164.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_6980.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4243.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_17747.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_9926.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3844.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11310.smt2,False,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_1067.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11788.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_4254.smt2,True,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3157.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_11671.smt2,False,True
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_3328.smt2,True,False
/home/z52lu/fastsmtData/smt_data/sage2/all/bench_10627.smt2,False,False
